atom     18.557111    58.282933     9.667839  B        0.000000     0.000000     0.013628    -0.014759     0.015946
atom     18.608133    55.525823    14.477192  N        0.000000     0.000000     0.012501    -0.018071    -0.008768
atom     18.734745    54.150102    12.005430  B        0.000000     0.000000    -0.013518     0.009141     0.033535
atom     18.695061    51.421338    12.092357  N        0.000000     0.000000     0.018588    -0.008008    -0.012130
atom     19.124028    50.085301     9.760435  B        0.000000     0.000000    -0.014645    -0.024506     0.005293
atom     19.195838    47.280948    14.384595  N        0.000000     0.000000     0.015703    -0.048182     0.001039
atom     19.698505    45.871212    12.026217  B        0.000000     0.000000     0.001657     0.012895     0.015809
atom     20.662265    43.299295    12.001651  N        0.000000     0.000000    -0.003325     0.001427     0.008941
atom     21.140366    42.040737     9.588470  B        0.000000     0.000000    -0.015527     0.011851     0.016800
atom     22.177826    39.553858    14.465853  N        0.000000     0.000000     0.000435    -0.007506     0.005675
atom     22.827892    38.435140    12.043225  B        0.000000     0.000000     0.018015    -0.024824     0.016777
atom     24.345342    36.071092    12.171726  N        0.000000     0.000000    -0.019757     0.014721    -0.017694
atom     24.831001    34.837101     9.779333  B        0.000000     0.000000     0.017660    -0.011661     0.011286
atom     26.544983    32.754623    14.569788  N        0.000000     0.000000     0.016267    -0.023256    -0.021452
atom     27.325440    31.632126    12.173616  B        0.000000     0.000000    -0.004016     0.005385    -0.014075
atom     29.145246    29.649803    12.120703  N        0.000000     0.000000     0.011102    -0.032983     0.007744
atom     29.976726    28.429040     9.747207  B        0.000000     0.000000     0.003907     0.018485     0.016502
atom     32.261404    26.875685    14.494199  N        0.000000     0.000000    -0.006060     0.018554     0.019298
atom     33.334769    26.002631    12.192513  B        0.000000     0.000000    -0.010991     0.001278    -0.021417
atom     35.589212    24.526755    12.105586  N        0.000000     0.000000     0.037481    -0.039913     0.009089
atom     36.870446    23.525201     9.764215  B        0.000000     0.000000    -0.030406     0.045205     0.010882
atom     39.030403    22.051214    14.562230  N        0.000000     0.000000    -0.014771     0.014403    -0.003261
atom     40.288961    21.540988    12.205741  B        0.000000     0.000000     0.010770     0.009056     0.002905
atom     42.749384    20.497859    12.220859  N        0.000000     0.000000     0.060802    -0.024263    -0.019573
atom     44.229040    20.257864    14.543332  B        0.000000     0.000000    -0.000328     0.002261     0.007142
atom     46.961584    19.936611    14.660495  N        0.000000     0.000000     0.023048    -0.006247    -0.034126
atom     48.339194    19.851573    17.060447  B        0.000000     0.000000    -0.011813    -0.011232    -0.016549
atom     51.069849    19.662600    16.948954  N        0.000000     0.000000     0.014914    -0.000555     0.042075
atom     52.432341    19.416936    14.649157  B        0.000000     0.000000     0.013774     0.002981    -0.000517
atom     55.219687    19.004976    19.473628  N        0.000000     0.000000     0.015519     0.018724    -0.020745
atom     56.565172    19.103241    17.047219  B        0.000000     0.000000     0.022774    -0.000043    -0.003921
atom     59.443225    19.101352    17.039660  N        0.000000     0.000000    -0.036102     0.011000    -0.005027
atom     60.764144    19.683387    14.686951  B        0.000000     0.000000    -0.037175    -0.025208    -0.002274
atom     63.611961    19.749528    19.420715  N        0.000000     0.000000    -0.045529     0.002703    -0.054712
atom     64.825165    20.439278    16.988638  B        0.000000     0.000000    -0.004533    -0.011808     0.020872
atom     67.467002    21.223514    16.937615  N        0.000000     0.000000    -0.009684    -0.013500    -0.015549
atom     68.818156    21.270757    14.533884  B        0.000000     0.000000     0.008851     0.014880     0.004758
atom     71.579046    21.907595    19.241191  N        0.000000     0.000000     0.008882    -0.008865     0.017528
atom     72.773353    22.436718    16.873365  B        0.000000     0.000000     0.021927     0.004151     0.002131
atom     75.407631    23.438273    16.863916  N        0.000000     0.000000    -0.018871    -0.008276     0.003811
atom     76.448870    24.256525    14.509317  B        0.000000     0.000000     0.010932     0.007722     0.005546
atom     79.119053    25.246741    19.284655  N        0.000000     0.000000    -0.003832     0.008350     0.003380
atom     80.067696    26.276642    16.962182  B        0.000000     0.000000     0.005452     0.012520    -0.008498
atom     82.189858    28.052984    16.964071  N        0.000000     0.000000     0.005259    -0.003294    -0.038899
atom     83.446526    28.805095    14.537663  B        0.000000     0.000000    -0.025651    -0.020333     0.009621
atom     85.425070    30.658917    19.267648  N        0.000000     0.000000    -0.021200    -0.013270    -0.001675
atom     86.375602    31.637795    16.928167  B        0.000000     0.000000    -0.000427    -0.005588    -0.014367
atom     88.248320    33.639015    16.930056  N        0.000000     0.000000    -0.008188     0.005836    -0.019242
atom     88.883268    34.995838    14.641598  B        0.000000     0.000000     0.001662    -0.003284    -0.016665
atom     90.419616    37.203038    19.286545  N        0.000000     0.000000    -0.005864     0.002741    -0.000725
atom     91.024328    38.567420    17.015094  B        0.000000     0.000000    -0.019745    -0.022202    -0.018402
atom     92.033442    41.067528    16.920608  N        0.000000     0.000000     0.023961     0.008562     0.002449
atom     92.777994    42.171128    14.543332  B        0.000000     0.000000     0.032095     0.031057     0.004143
atom     93.787108    44.892334    19.261978  N        0.000000     0.000000     0.001961    -0.025962    -0.015665
atom     94.406938    46.097979    16.871475  B        0.000000     0.000000     0.015408    -0.015206    -0.021504
atom     95.554002    48.603756    16.767540  N        0.000000     0.000000    -0.014400    -0.031502     0.014312
atom     96.181391    49.731922    14.420500  B        0.000000     0.000000     0.008281     0.018478    -0.005945
atom     97.211291    52.324627    19.142926  N        0.000000     0.000000    -0.021108    -0.025618     0.005832
atom     97.305778    53.666332    16.786437  B        0.000000     0.000000    -0.007764    -0.010898    -0.012946
atom     97.625141    56.325177    16.828011  N        0.000000     0.000000     0.004897     0.043819    -0.003698
atom     97.611913    57.785935    14.465853  B        0.000000     0.000000     0.012206    -0.011106    -0.018056
atom     97.625141    60.531707    19.159933  N        0.000000     0.000000     0.010572    -0.012393     0.003548
atom     97.536324    61.956561    16.748643  B        0.000000     0.000000     0.005092    -0.052178     0.016782
atom     96.935391    64.513360    16.758091  N        0.000000     0.000000    -0.000403     0.042390     0.007573
atom     96.621697    65.873963    14.416721  B        0.000000     0.000000     0.020940     0.017366    -0.027225
atom     96.181391    68.591389    19.133477  N        0.000000     0.000000     0.009184     0.006929    -0.003144
atom     95.831791    70.031360    16.811004  B        0.000000     0.000000     0.007730    -0.029232    -0.004016
atom     95.227079    72.680757    16.826121  N        0.000000     0.000000    -0.009332     0.005807    -0.016044
atom     94.735750    73.999785    14.412941  B        0.000000     0.000000    -0.014420    -0.031250    -0.012487
atom     93.460185    76.424304    19.035211  N        0.000000     0.000000    -0.002112    -0.010007     0.057276
atom     92.846024    77.601603    16.724076  B        0.000000     0.000000    -0.013634     0.003660    -0.021637
atom     91.358810    79.925966    16.635259  N        0.000000     0.000000     0.009828     0.002132     0.040622
atom     90.655831    81.097597    14.333573  B        0.000000     0.000000     0.008799    -0.015769    -0.027675
atom     89.007990    83.319915    19.112690  N        0.000000     0.000000     0.012808    -0.025381    -0.023452
atom     88.074466    84.181630    16.680613  B        0.000000     0.000000    -0.007507     0.024000     0.014880
atom     86.373712    86.347256    16.661715  N        0.000000     0.000000     0.005985     0.011397     0.009624
atom     85.453415    87.443297    14.339242  B        0.000000     0.000000    -0.021799    -0.009595    -0.001868
atom     83.346371    89.225309    19.063557  N        0.000000     0.000000     0.000340    -0.016637     0.006303
atom     82.082144    89.973640    16.680613  B        0.000000     0.000000     0.033351    -0.017080     0.008138
atom     79.748332    91.360699    16.667384  N        0.000000     0.000000     0.017951    -0.005525     0.010591
atom     78.773234    92.239422    14.333573  B        0.000000     0.000000    -0.028188     0.000455    -0.029845
atom     76.269346    93.422390    19.158043  N        0.000000     0.000000     0.013291    -0.011631     0.010982
atom     75.020237    94.021434    16.882813  B        0.000000     0.000000    -0.017213     0.003136    -0.036422
