atom     95.964072    53.607751    10.374596  C        0.000000     0.000000    -0.003130    -0.003987     0.017268
atom     96.039661    54.966464     8.127712  C        0.000000     0.000000     0.002530    -0.012781    -0.052595
atom     96.205957    57.604521     7.984093  C        0.000000     0.000000    -0.015331     0.028725     0.029929
atom     95.763761    58.919771     5.722091  C        0.000000     0.000000     0.008080     0.015868    -0.014466
atom     95.901711    61.697668    10.406722  C        0.000000     0.000000     0.005557     0.026355     0.011663
atom     95.690062    62.995910     8.101256  C        0.000000     0.000000    -0.009059     0.012261    -0.016332
atom     95.200623    65.656645     8.076689  C        0.000000     0.000000    -0.003582     0.010906     0.010953
atom     94.828347    66.975673     5.735319  C        0.000000     0.000000     0.010146     0.001541    -0.019867
atom     94.157494    69.583495    10.368927  C        0.000000     0.000000     0.005240    -0.001565     0.015431
atom     93.581127    70.815597     8.086138  C        0.000000     0.000000     0.014325    -0.018326    -0.039489
atom     92.494535    73.230667     8.069131  C        0.000000     0.000000    -0.006534     0.014522    -0.013719
atom     91.950294    74.508122     5.739098  C        0.000000     0.000000    -0.011669    -0.005311    -0.004538
atom     90.408277    76.690755    10.346251  C        0.000000     0.000000     0.001197     0.009612    -0.017859
atom     89.831911    78.023012     8.019998  C        0.000000     0.000000    -0.008529    -0.028157     0.002541
atom     88.112260    80.101711     8.019998  C        0.000000     0.000000     0.004674     0.011602    -0.019646
atom     87.280781    81.156178     5.678627  C        0.000000     0.000000     0.003312    -0.030354    -0.024865
atom     85.404283    83.078030    10.346251  C        0.000000     0.000000    -0.000731     0.033233    -0.034582
atom     84.582252    84.039900     7.931181  C        0.000000     0.000000    -0.035509     0.041221     0.012387
atom     82.751107    86.216865     7.953857  C        0.000000     0.000000     0.024138    -0.046508     0.000196
atom     81.730655    86.953858     5.652171  C        0.000000     0.000000     0.002096     0.016329    -0.062425
atom     79.867385    89.064682    10.172396  C        0.000000     0.000000    -0.003095    -0.010145     0.016195
atom     78.811028    89.678843     7.802679  C        0.000000     0.000000    -0.026322     0.039077     0.003880
atom     76.615166    91.353140     7.836694  C        0.000000     0.000000     0.002882    -0.019290    -0.009925
atom     75.337711    91.887933     5.531228  C        0.000000     0.000000    -0.006293     0.009909    -0.003366
atom     72.966105    93.303338    10.130822  C        0.000000     0.000000     0.028229    -0.022134    -0.009181
atom     71.682981    93.724747     7.791341  C        0.000000     0.000000     0.021293    -0.008879     0.013178
atom     69.122402    94.450401     7.827246  C        0.000000     0.000000     0.018324     0.015022     0.003876
atom     67.903529    94.934171     5.529339  C        0.000000     0.000000    -0.011269     0.003120    -0.029458
atom     65.363737    95.686282    10.213970  C        0.000000     0.000000     0.024803    -0.016804    -0.004801
atom     64.082503    95.788328     7.893386  C        0.000000     0.000000    -0.030828     0.017987    -0.027532
atom     61.434996    96.357135     7.827246  C        0.000000     0.000000    -0.011029    -0.020515     0.004440
atom     60.008253    96.479967     5.510441  C        0.000000     0.000000     0.025784    -0.002633    -0.018175
atom     57.396652    96.565005    10.162947  C        0.000000     0.000000    -0.029259     0.003080    -0.030159
atom     55.952901    96.740750     7.727090  C        0.000000     0.000000     0.045243    -0.005205     0.046751
atom     53.339410    96.606579     7.823466  C        0.000000     0.000000    -0.027338     0.014982     0.001149
atom     51.905107    96.767206     5.536898  C        0.000000     0.000000     0.009624    -0.015576    -0.016481
atom     49.442794    95.650378    10.213970  C        0.000000     0.000000    -0.027195    -0.002756    -0.004454
atom     48.050066    95.463295     7.836694  C        0.000000     0.000000    -0.009687    -0.003257     0.032066
atom     45.455472    94.444732     7.917952  C        0.000000     0.000000     0.046351     0.015612    -0.001616
atom     44.217702    94.002536     5.599259  C        0.000000     0.000000    -0.006420    -0.002004     0.000712
atom     41.827198    92.787442    10.278220  C        0.000000     0.000000    -0.001223    -0.014843    -0.000707
atom     40.474154    92.263988     7.989762  C        0.000000     0.000000     0.050471     0.021032    -0.030450
atom     38.161129    91.014879     7.889607  C        0.000000     0.000000    -0.004692    -0.004024    -0.032523
atom     37.036742    90.313791     5.455639  C        0.000000     0.000000     0.004443     0.003437     0.045910
atom     34.884344    88.737759    10.238536  C        0.000000     0.000000     0.000653     0.008283     0.017201
atom     33.899797    87.851478     7.914173  C        0.000000     0.000000     0.006158     0.012996     0.026804
atom     32.076211    85.991987     7.967085  C        0.000000     0.000000    -0.030798    -0.022048    -0.038500
atom     31.112451    85.045235     5.572802  C        0.000000     0.000000    -0.022757    -0.006013     0.020690
atom     29.226504    82.985433    10.238536  C        0.000000     0.000000    -0.004240     0.022415     0.008548
atom     28.247626    82.017893     7.910394  C        0.000000     0.000000     0.016381     0.016167    -0.013169
atom     26.378687    80.062027     7.916063  C        0.000000     0.000000     0.018154     0.015417     0.007482
atom     25.452721    79.128502     5.587920  C        0.000000     0.000000     0.012332     0.025533    -0.016730
atom     23.793542    77.083818    10.200742  C        0.000000     0.000000     0.017345    -0.015460     0.022942
atom     23.205837    75.866835     7.834805  C        0.000000     0.000000    -0.025411     0.004333     0.033209
atom     21.822557    73.563259     7.955747  C        0.000000     0.000000     0.012054    -0.034632    -0.021451
atom     21.372802    72.231002     5.552015  C        0.000000     0.000000    -0.005515     0.017235     0.018979
atom     20.669824    69.655305    10.319794  C        0.000000     0.000000    -0.005855    -0.028271    -0.024514
atom     20.212511    68.294702     7.900945  C        0.000000     0.000000     0.009511     0.028392     0.017163
atom     19.764646    65.624519     8.018108  C        0.000000     0.000000     0.004707     0.028350    -0.032720
atom     19.501974    64.260137     5.716422  C        0.000000     0.000000    -0.012442     0.037608    -0.038751
atom     19.479297    61.657984    10.323574  C        0.000000     0.000000     0.004043    -0.019191    -0.004650
atom     19.263868    60.338955     7.963306  C        0.000000     0.000000    -0.015247    -0.021229     0.002247
atom     19.150485    57.610191     7.927401  C        0.000000     0.000000     0.005820     0.016502     0.071073
atom     19.050329    56.226911     5.722091  C        0.000000     0.000000     0.005671     0.007563    -0.034174
atom     19.534099    53.677671    10.346251  C        0.000000     0.000000    -0.002372    -0.048416    -0.008735
atom     19.700395    52.205574     8.023777  C        0.000000     0.000000    -0.009781     0.060259    -0.014362
atom     19.983854    49.599642     8.014328  C        0.000000     0.000000     0.027809    -0.010100    -0.060374
atom     20.497859    48.310848     5.540677  C        0.000000     0.000000    -0.008865     0.010694     0.045285
atom     21.115800    45.710585    10.287669  C        0.000000     0.000000     0.010918    -0.008794    -0.041427
atom     21.692166    44.431241     7.859371  C        0.000000     0.000000    -0.007112     0.023046     0.027758
atom     22.591676    41.893338     7.910394  C        0.000000     0.000000    -0.001188    -0.006395     0.027916
atom     23.014974    40.589427     5.633274  C        0.000000     0.000000     0.032922    -0.007345     0.021067
atom     24.402033    38.274513    10.365148  C        0.000000     0.000000     0.021282    -0.012300     0.010868
atom     25.082335    37.083985     8.123933  C        0.000000     0.000000     0.028874    -0.013462    -0.030725
atom     26.968282    35.082766     8.018108  C        0.000000     0.000000    -0.031802     0.001474     0.007938
atom     27.845114    34.119005    10.368927  C        0.000000     0.000000     0.007735    -0.045097    -0.018387
atom     29.402249    31.832437    10.351920  C        0.000000     0.000000    -0.000520     0.033122    -0.019507
atom     30.449157    31.029303    12.651716  C        0.000000     0.000000    -0.009595     0.015772    -0.007613
atom     32.336993    29.232173    12.608253  C        0.000000     0.000000     0.010180    -0.053679     0.023888
atom     33.145796    28.071882    10.323574  C        0.000000     0.000000    -0.023083     0.036534    -0.032268
atom     35.201818    26.344672    14.966631  C        0.000000     0.000000    -0.018697     0.002005     0.037459
atom     36.178807    25.511303    12.668724  C        0.000000     0.000000     0.018854    -0.009871    -0.017808
atom     38.342543    23.880469    12.647937  C        0.000000     0.000000     0.003175     0.021048    -0.008698
atom     39.608660    23.487406    10.282000  C        0.000000     0.000000     0.010182    -0.020486     0.039830
atom     41.919795    21.981294    14.932616  C        0.000000     0.000000     0.008216    -0.015348     0.011293
atom     43.184021    21.484296    12.613922  C        0.000000     0.000000    -0.017873     0.012665    -0.002487
atom     45.687909    20.528095    12.627150  C        0.000000     0.000000    -0.002932     0.011891    -0.001087
atom     46.993709    20.359909    10.283890  C        0.000000     0.000000     0.003367    -0.017676     0.008903
atom     49.658223    19.443392    14.968521  C        0.000000     0.000000    -0.049817    -0.006782     0.025668
atom     50.846861    19.150485    12.659275  C        0.000000     0.000000     0.018401     0.016679    -0.027633
atom     53.543500    19.057888    12.583686  C        0.000000     0.000000     0.016612    -0.012230     0.004821
atom     54.873867    19.052219    10.236646  C        0.000000     0.000000     0.010110     0.001648    -0.011296
atom     57.625308    18.889702    14.892932  C        0.000000     0.000000     0.024971     0.008863     0.016113
atom     58.953786    18.991748    12.570458  C        0.000000     0.000000     0.002782     0.000491    -0.017908
atom     61.656094    19.146705    12.528884  C        0.000000     0.000000    -0.033644     0.011116     0.000381
atom     63.014807    19.411267    10.225308  C        0.000000     0.000000    -0.030741    -0.011897    -0.012411
atom     65.507356    19.632365    14.787107  C        0.000000     0.000000     0.005649    -0.007574     0.045438
atom     66.860400    19.957398    12.570458  C        0.000000     0.000000     0.030368    -0.006466    -0.036002
atom     69.524914    20.499749    12.506207  C        0.000000     0.000000     0.008563     0.004475     0.003782
atom     70.781582    21.074226    10.161057  C        0.000000     0.000000    -0.004640    -0.014233    -0.002025
atom     73.429088    21.737520    14.751202  C        0.000000     0.000000    -0.022785     0.006785     0.049629
atom     74.521350    22.606794    12.475972  C        0.000000     0.000000    -0.001620    -0.033366     0.016129
atom     76.949648    23.595120    12.636599  C        0.000000     0.000000     0.038805     0.029444    -0.045161
atom     78.202536    24.258414    10.208301  C        0.000000     0.000000    -0.008583     0.000952     0.024366
atom     80.298243    25.830666    14.979859  C        0.000000     0.000000     0.011833    -0.002147    -0.030740
atom     81.409401    26.660256    12.629040  C        0.000000     0.000000     0.012206    -0.016729    -0.006794
atom     83.508887    28.368569    12.578017  C        0.000000     0.000000    -0.023261     0.015642     0.020932
atom     84.304462    29.438154    10.242316  C        0.000000     0.000000     0.027697     0.019262     0.036104
atom     86.010885    31.582993    15.149934  C        0.000000     0.000000    -0.015984     0.002152    -0.039646
atom     86.753547    32.697931    12.748092  C        0.000000     0.000000    -0.015165    -0.011675    -0.008854
atom     88.104701    34.984500    12.693290  C        0.000000     0.000000     0.025573     0.020519     0.030126
atom     88.756657    36.205263    10.410501  C        0.000000     0.000000    -0.003926     0.001254    -0.032446
atom     90.359144    38.489942    15.008205  C        0.000000     0.000000    -0.021656    -0.039221     0.003226
atom     90.892047    39.684249    12.702739  C        0.000000     0.000000     0.006061     0.003537    -0.009778
atom     92.112810    42.061524    12.727305  C        0.000000     0.000000     0.014146     0.015626    -0.006001
atom     92.785553    43.299295    10.404832  C        0.000000     0.000000    -0.007453    -0.033287     0.001170
atom     93.715298    45.712475    15.097022  C        0.000000     0.000000    -0.004603     0.063907     0.013612
atom     94.193399    47.080637    12.772659  C        0.000000     0.000000     0.014528    -0.008522     0.009025
atom     95.132593    49.658223    12.715967  C        0.000000     0.000000    -0.021951    -0.023000    -0.028421
atom     95.563450    50.941347    10.346251  C        0.000000     0.000000    -0.006160    -0.004471     0.021633
atom     95.618252    53.728693    14.976080  C        0.000000     0.000000    -0.004324    -0.023961     0.015624
atom     95.913049    55.021266    12.681952  C        0.000000     0.000000     0.008730    -0.006668    -0.011459
atom     96.120919    57.689559    12.627150  C        0.000000     0.000000    -0.007802     0.013052    -0.005121
atom     96.221075    59.093626    10.293338  C        0.000000     0.000000    -0.002684    -0.045981     0.013925
atom     95.792107    61.795934    15.115919  C        0.000000     0.000000     0.012447    -0.040944    -0.033590
atom     95.710849    63.111183    12.787777  C        0.000000     0.000000     0.001964    -0.024886    -0.014587
atom     95.253535    65.705777    12.804784  C        0.000000     0.000000     0.000897     0.029516    -0.020605
atom     94.941730    67.041814    10.438847  C        0.000000     0.000000     0.005032    -0.028145    -0.014786
atom     94.055449    69.630739    15.059227  C        0.000000     0.000000     0.038226    -0.033665    -0.002597
atom     93.809784    70.864730    12.714077  C        0.000000     0.000000    -0.026559     0.001431     0.004987
atom     92.558786    73.209880    12.770769  C        0.000000     0.000000    -0.024672     0.032395    -0.020077
atom     91.763211    74.330487    10.357589  C        0.000000     0.000000     0.005361     0.021835     0.034915
atom     90.485756    76.834375    14.925057  C        0.000000     0.000000    -0.009577    -0.022018     0.019565
atom     89.576798    77.852937    12.606363  C        0.000000     0.000000     0.023561    -0.006977     0.000911
atom     88.104701    80.060137    12.528884  C        0.000000     0.000000    -0.022719     0.023277     0.051058
atom     87.244876    81.224208    10.278220  C        0.000000     0.000000     0.019363    -0.043774     0.012973
atom     85.578137    83.333143    14.951513  C        0.000000     0.000000     0.002803    -0.017448     0.015666
atom     84.652172    84.270447    12.627150  C        0.000000     0.000000    -0.017636    -0.005425    -0.010952
atom     82.692526    86.116709    12.521325  C        0.000000     0.000000    -0.002757     0.019563     0.029797
atom     81.762780    87.184405    10.244205  C        0.000000     0.000000     0.019941    -0.012196    -0.002891
atom     79.878723    89.015549    14.840019  C        0.000000     0.000000    -0.027451     0.025781     0.035520
atom     78.807249    89.958522    12.544002  C        0.000000     0.000000     0.019366    -0.027149    -0.022536
atom     76.550916    91.309677    12.483531  C        0.000000     0.000000    -0.005898     0.027361     0.008723
atom     75.435977    92.056118    10.110035  C        0.000000     0.000000    -0.013888     0.007551     0.020935
atom     73.056812    93.250425    14.800335  C        0.000000     0.000000     0.014671     0.000597     0.002127
atom     71.802034    93.728526    12.491090  C        0.000000     0.000000     0.001689    -0.000574    -0.007291
atom     69.305706    94.573234    12.506207  C        0.000000     0.000000    -0.039991     0.019957     0.001674
atom     67.994236    94.985194    10.168616  C        0.000000     0.000000    -0.016632    -0.005405     0.019293
atom     65.378855    95.782658    14.925057  C        0.000000     0.000000     0.001641    -0.007524    -0.032280
atom     64.073054    95.914939    12.508097  C        0.000000     0.000000    -0.024693     0.008606     0.034447
atom     61.363187    96.207847    12.562899  C        0.000000     0.000000     0.016318     0.003488    -0.004775
atom     60.055496    96.300443    10.151609  C        0.000000     0.000000     0.005259     0.014207     0.018994
atom     57.383424    96.357135    14.823012  C        0.000000     0.000000    -0.006511     0.009529     0.017330
atom     56.024710    96.574454    12.464634  C        0.000000     0.000000     0.009393     0.001885     0.018574
atom     53.314843    96.623587    12.526994  C        0.000000     0.000000     0.017623    -0.021190     0.013218
atom     52.041168    96.362804    10.212080  C        0.000000     0.000000    -0.015305    -0.001005    -0.012078
atom     49.484368    95.429280    14.911829  C        0.000000     0.000000    -0.012428     0.008218    -0.000011
atom     48.146442    95.039996    12.564789  C        0.000000     0.000000     0.017812     0.014655    -0.003930
atom     45.566966    94.185840    12.581797  C        0.000000     0.000000     0.055634     0.013865    -0.025175
atom     44.366990    93.804115    10.263103  C        0.000000     0.000000    -0.039966    -0.008473    -0.014288
atom     42.002943    92.496425    14.945844  C        0.000000     0.000000    -0.012506     0.023222    -0.020989
atom     40.674465    92.027773    12.598804  C        0.000000     0.000000     0.003672     0.014713     0.002420
atom     38.172468    91.012990    12.536443  C        0.000000     0.000000     0.004373    -0.001525     0.005598
atom     37.032963    90.302453    10.151609  C        0.000000     0.000000    -0.002103     0.004701     0.041756
atom     34.685923    88.987203    14.953403  C        0.000000     0.000000     0.026344     0.002658     0.009378
atom     33.827987    88.053679    12.657386  C        0.000000     0.000000    -0.036963    -0.040072    -0.038766
atom     31.822988    86.097812    12.593135  C        0.000000     0.000000     0.017035     0.023532     0.006592
atom     30.989619    85.094367    10.202631  C        0.000000     0.000000    -0.001717    -0.021541     0.036183
atom     28.871236    83.348260    15.047889  C        0.000000     0.000000     0.038636     0.001423    -0.052600
atom     28.223060    82.169071    12.646047  C        0.000000     0.000000     0.005429     0.001850     0.002250
atom     26.560101    80.063916    12.659275  C        0.000000     0.000000    -0.016149    -0.000706    -0.031916
atom     25.598230    79.064251    10.295228  C        0.000000     0.000000    -0.005071     0.007591    -0.008450
atom     23.957948    76.921302    14.959072  C        0.000000     0.000000     0.002277    -0.003399    -0.003670
atom     23.134027    75.923527    12.591245  C        0.000000     0.000000    -0.005497    -0.020448    -0.005375
atom     21.973735    73.442316    12.608253  C        0.000000     0.000000     0.013647     0.019279     0.030622
atom     21.499414    72.204546    10.316015  C        0.000000     0.000000    -0.014629     0.008301    -0.021412
atom     20.796436    69.606172    15.011984  C        0.000000     0.000000    -0.000395    -0.002583    -0.007408
atom     20.446837    68.300371    12.668724  C        0.000000     0.000000     0.003283    -0.012427    -0.004592
atom     20.082120    65.571607    12.655496  C        0.000000     0.000000    -0.006214     0.033321    -0.003760
atom     19.743859    64.343285    10.287669  C        0.000000     0.000000     0.000983    -0.026068     0.041948
atom     19.645593    61.633418    15.080014  C        0.000000     0.000000    -0.007100    -0.019562    -0.070049
atom     19.505753    60.223682    12.651716  C        0.000000     0.000000    -0.005082     0.063139     0.015150
atom     19.239302    57.642316    12.676283  C        0.000000     0.000000     0.009960    -0.026518     0.008445
atom     19.303552    56.279823    10.408611  C        0.000000     0.000000    -0.003331     0.026291    -0.058858
atom     19.335678    53.575625    14.972300  C        0.000000     0.000000    -0.006358     0.000531     0.003639
atom     19.602129    52.271714    12.636599  C        0.000000     0.000000    -0.001784     0.019358     0.001696
atom     20.091568    49.690348    12.568568  C        0.000000     0.000000    -0.002055    -0.039836     0.012404
atom     20.410932    48.358092    10.244205  C        0.000000     0.000000    -0.002043    -0.035573     0.035027
atom     21.178161    45.721924    14.892932  C        0.000000     0.000000     0.012695    -0.017191     0.008229
atom     21.569334    44.361321    12.545892  C        0.000000     0.000000    -0.000012     0.025376     0.023558
atom     22.722067    41.959479    12.630929  C        0.000000     0.000000     0.005011    -0.015066    -0.019550
atom     23.236072    40.608325    10.300897  C        0.000000     0.000000    -0.033705     0.055844    -0.000662
atom     24.694941    38.476714    14.970410  C        0.000000     0.000000     0.005115    -0.023469     0.016044
atom     25.350676    37.267289    12.646047  C        0.000000     0.000000    -0.003220    -0.009045     0.023634
atom     26.932377    35.046861    12.672503  C        0.000000     0.000000    -0.004113     0.031123     0.005655
atom     27.826217    34.056644    15.004425  C        0.000000     0.000000    -0.009972    -0.014892    -0.008180
atom     29.640354    32.102667    14.949623  C        0.000000     0.000000    -0.009196    -0.014536     0.018261
atom     30.345222    30.912140    17.281545  C        0.000000     0.000000    -0.005689     0.038994    -0.002284
atom     32.250066    29.096113    17.340127  C        0.000000     0.000000     0.002490    -0.038445    -0.007150
atom     33.181701    28.104007    14.977969  C        0.000000     0.000000     0.008017     0.028907    -0.007380
atom     35.173472    26.312547    19.690946  C        0.000000     0.000000    -0.019921     0.004536     0.020846
atom     36.169358    25.488626    17.408157  C        0.000000     0.000000     0.028173    -0.018554    -0.053125
atom     38.374668    23.855903    17.266428  C        0.000000     0.000000    -0.014682     0.010970     0.038125
atom     39.500945    23.149145    14.955293  C        0.000000     0.000000    -0.000666     0.000743    -0.006435
atom     41.897118    21.934051    19.590791  C        0.000000     0.000000     0.004575    -0.017261     0.024407
atom     43.144337    21.295324    17.279656  C        0.000000     0.000000    -0.025831     0.018122    -0.000979
atom     45.610430    20.333453    17.319340  C        0.000000     0.000000     0.026302     0.002866    -0.028277
atom     46.925679    20.095348    14.957182  C        0.000000     0.000000     0.030032    -0.016676     0.009499
atom     49.597752    19.452841    19.683387  C        0.000000     0.000000     0.031585    -0.016645    -0.022028
atom     50.962134    19.001196    17.313671  C        0.000000     0.000000    -0.018062     0.025120     0.003599
atom     53.622869    18.706399    17.273987  C        0.000000     0.000000     0.011960     0.009747     0.015300
atom     54.981582    18.919938    14.930726  C        0.000000     0.000000    -0.032767    -0.008255    -0.008065
atom     57.638537    18.608133    19.486856  C        0.000000     0.000000     0.020819    -0.010604     0.048904
atom     59.046383    18.884033    17.279656  C        0.000000     0.000000    -0.045603    -0.018736    -0.045080
atom     61.661763    18.789547    17.219184  C        0.000000     0.000000    -0.007590     0.007296    -0.000632
atom     62.829614    19.261978    14.883483  C        0.000000     0.000000     0.053023    -0.008730    -0.010728
atom     65.647196    19.003086    19.430164  C        0.000000     0.000000     0.008799     0.006590     0.037953
atom     66.917092    19.583232    17.128478  C        0.000000     0.000000     0.002979    -0.005926    -0.012174
atom     69.574047    20.089678    17.062337  C        0.000000     0.000000     0.014090     0.016044     0.035890
atom     70.940319    20.641478    14.826791  C        0.000000     0.000000    -0.016459     0.011793    -0.024929
atom     73.213659    21.667600    19.528430  C        0.000000     0.000000     0.050501     0.017559     0.000422
atom     74.525129    22.366798    17.228633  C        0.000000     0.000000    -0.009444    -0.023611    -0.026609
atom     76.926971    23.534649    17.255089  C        0.000000     0.000000     0.005285     0.016836     0.017353
atom     78.159073    24.273532    14.953403  C        0.000000     0.000000    -0.030661    -0.017547    -0.000710
atom     80.252889    25.794762    19.636144  C        0.000000     0.000000     0.006329    -0.004039     0.005959
atom     81.343261    26.590336    17.268317  C        0.000000     0.000000    -0.004441     0.000822     0.030527
atom     83.276451    28.400694    17.275876  C        0.000000     0.000000     0.025028     0.046663     0.009162
atom     84.234542    29.498625    14.959072  C        0.000000     0.000000     0.014005    -0.011862     0.017990
atom     85.751992    31.794642    19.740079  C        0.000000     0.000000     0.000752    -0.022399    -0.035580
atom     86.723311    32.820763    17.427054  C        0.000000     0.000000    -0.015271    -0.035921    -0.007812
atom     88.376822    34.895683    17.332568  C        0.000000     0.000000    -0.001484     0.010666     0.004319
atom     89.028777    36.097548    15.081904  C        0.000000     0.000000    -0.007312     0.000325    -0.049812
atom     90.378042    38.374668    19.706064  C        0.000000     0.000000     0.010841    -0.001266    -0.028634
atom     90.950629    39.614329    17.300443  C        0.000000     0.000000    -0.002567     0.007785     0.046577
atom     91.929507    42.101208    17.381701  C        0.000000     0.000000     0.015019     0.006736    -0.008547
atom     92.694846    43.297405    15.063007  C        0.000000     0.000000    -0.021736    -0.022514     0.003391
atom     93.282551    45.918455    19.779763  C        0.000000     0.000000    -0.004239    -0.009556    -0.002789
atom     93.802225    47.186461    17.493195  C        0.000000     0.000000     0.019350    -0.003464    -0.045919
atom     94.680948    49.803732    17.342017  C        0.000000     0.000000    -0.006058    -0.021044     0.011195
atom     95.128813    51.007488    14.932616  C        0.000000     0.000000     0.010514     0.030989     0.052578
atom     95.725967    53.681450    19.660711  C        0.000000     0.000000    -0.015159     0.016668     0.008944
atom     95.701400    55.060950    17.342017  C        0.000000     0.000000     0.019471    -0.020240    -0.017240
atom     96.049110    57.704677    17.256979  C        0.000000     0.000000    -0.018889     0.003365     0.028419
atom     95.884704    59.008588    14.934506  C        0.000000     0.000000     0.019481     0.037710     0.021344
atom     96.066117    61.775147    19.634254  C        0.000000     0.000000    -0.010715    -0.023748     0.039704
atom     95.831791    63.086617    17.413826  C        0.000000     0.000000    -0.003507     0.032164    -0.023905
atom     95.368808    65.796484    17.389260  C        0.000000     0.000000     0.006376    -0.032345    -0.007440
atom     95.000312    67.053152    15.121588  C        0.000000     0.000000    -0.014186     0.015615    -0.030107
atom     94.333238    69.689320    19.675828  C        0.000000     0.000000    -0.010217    -0.009435    -0.005970
atom     93.707739    70.870399    17.366583  C        0.000000     0.000000    -0.006755     0.025737     0.003386
atom     92.545558    73.313815    17.419495  C        0.000000     0.000000    -0.006322     0.010908    -0.009726
atom     91.818013    74.481666    15.085684  C        0.000000     0.000000     0.021734    -0.012159    -0.024436
atom     90.402608    76.741778    19.685277  C        0.000000     0.000000     0.007100    -0.007620    -0.028575
atom     89.620261    77.788686    17.247530  C        0.000000     0.000000    -0.009793     0.018246     0.033226
